nct_id,original_tier,original_priority,title,gpt_5_2_tier,gpt_5_2_mutation,gpt_5_2_cancer,gpt_5_2_reason,gpt_5_2_latency,gpt_5_mini_tier,gpt_5_mini_mutation,gpt_5_mini_cancer,gpt_5_mini_reason,gpt_5_mini_latency
NCT07019779,4,4. Non-colon/non-RAS,Study of CM518D1 in Patients With Advanced Solid Tumors,3,No-mutation-required,Solid-tumors,"Listed Conditions is broad (Advanced Solid Tumors) and eligibility does not require any KRAS/BRAF/RAS biomarker; CRC with KRAS G12D can enroll if other criteria (e.g., washouts, measurable disease) are met.",5.1602959632873535,3,No-mutation-required,Solid-tumors,"Listed Conditions = Advanced Solid Tumors (broad), and eligibility does not require a KRAS mutation — accepts CRC patients but has no biomarker requirement.",17.544486045837402
NCT05959226,4,4. Non-colon/non-RAS,Effect of Exercise and Enteral Nutrition on Survival,4,No-mutation-required,Other,"Trial is specifically for locally advanced gastric cancer patients undergoing D2 radical surgery; colorectal cancer is not included in the listed conditions or inclusion criteria. No KRAS/BRAF/RAS mutation requirement is stated, but CRC patients are not eligible.",4.493345022201538,4,No-mutation-required,Other,"Trial is limited to gastric cancer (not colorectal). No KRAS/BRAF mutation requirement is listed, but the patient has colorectal adenocarcinoma so is not eligible.",12.97816777229309
NCT06249282,4,4. Non-colon/non-RAS,Carfilzomib in Combination With Sotorasib for the Treatment of Patients With KRA,4,Multi-KRAS,Solid-tumors,"Trial is for NSCLC (lung cancer) and requires KRAS G12C mutation; patient has CRC with KRAS G12D, so cannot enroll.",4.005145072937012,2,G12D-only,Solid-tumors,Listed conditions are NSCLC (solid-tumors). Trial explicitly requires KRAS G12C (a specific KRAS variant) and does not accept colorectal cancer or KRAS G12D patients; per rules solid-tumor studies are Tier 2.,44.786515951156616
NCT06990204,4,4. Non-colon/non-RAS,"Bioequivalence Study of Azilsartan Medoxomil 80 mg Tablets (Gedeon Richter Plc.,",4,No-mutation-required,Other,"Trial is a bioequivalence PK study in healthy adult volunteers for hypertension (Azilsartan/Edarbi), excludes malignant disease; not a colorectal cancer treatment trial and has no KRAS-related eligibility.",2.9724600315093994,4,No-mutation-required,Other,Trial is a bioequivalence study for hypertension in healthy volunteers; eligibility explicitly excludes malignant disease and contains no KRAS/BRAF/RAS requirements.,8.311197996139526
NCT04803994,4,4. Non-colon/non-RAS,The ABC-HCC Trial: Atezolizumab Plus Bevacizumab vs. Transarterial Chemoemboliza,4,No-mutation-required,Other,"Trial is for intermediate-stage hepatocellular carcinoma (HCC) only (Listed Conditions: Hepatocellular Carcinoma), not colorectal adenocarcinoma; no KRAS/BRAF/RAS mutation requirement stated.",3.155064821243286,4,No-mutation-required,Other,Trial is limited to hepatocellular carcinoma (HCC); no KRAS/G12D enrollment requirement and does not accept colorectal cancer patients.,14.649264812469482
NCT05419375,4,4. Non-colon/non-RAS,Screening Study for Participants With Malignant Tumors,3,No-mutation-required,Solid-tumors,Listed Conditions is Solid Tumors (broad screening study) and eligibility does not specify KRAS/RAS/BRAF requirements; CRC patients with KRAS G12D can be screened if they have qualifying FFPE tissue and are candidates for a linked Roche trial.,5.579119920730591,2,No-mutation-required,Solid-tumors,Listed Conditions = 'Solid Tumors' (broad). No explicit KRAS/BRAF requirement; solid-tumors studies default to Tier 2 per rules.,9.46246600151062
NCT06238687,4,4. Non-colon/non-RAS,A Study of STRO-002 in Chinese Adults With Epithelial Ovarian Cancer and Other A,4,No-mutation-required,Solid-tumors,"Trial is a solid-tumor study but dose expansion cohorts are limited to ovarian, endometrial, NSCLC, and triple-negative breast cancer; colorectal cancer is not included, and no KRAS/BRAF/RAS mutation requirement is stated.",5.066744804382324,3,No-mutation-required,Solid-tumors,"Listed Conditions = 'Neoplasm Malignant' → broad solid-tumors. Eligibility does not mention KRAS/BRAF mutations (no-mutation-required). Broad solid-tumor, no mutation requirement maps to Tier 3.",23.206233263015747
NCT05817838,4,4. Non-colon/non-RAS,Using Family-Based Approaches to Improve Healthy Eating for Southeast Asian Chil,4,No-mutation-required,Other,"This is a healthy eating/diet intervention study for Southeast Asian children and their adult caregivers, not a colorectal cancer treatment trial; CRC patients are not the target population and no KRAS-related eligibility is present.",3.255976915359497,4,No-mutation-required,Other,"This is not a cancer trial (listed conditions: Diet, Healthy). It does not mention KRAS or colorectal cancer eligibility, so the KRAS G12D CRC patient would not enroll for cancer treatment in this study.",20.311638116836548
NCT07203417,4,4. Non-colon/non-RAS,Evaluating Sexual Psychoeducation in Couples With Sexual Desire Discrepancy,4,No-mutation-required,Other,"Trial is for sexual desire discrepancy (Listed Conditions: Sexual Desire), not colorectal adenocarcinoma; no KRAS/BRAF/RAS mutation eligibility criteria apply.",3.048161029815674,4,No-mutation-required,Other,"Study addresses sexual desire discrepancy (couples therapy), not a cancer trial; no KRAS/G12D eligibility and does not accept colorectal cancer patients.",10.315646886825562
NCT03448783,4,4. Non-colon/non-RAS,Bariatric Surgery and Pharmacokinetics of Apixaban,4,No-mutation-required,Other,Trial is for obesity patients undergoing bariatric surgery and apixaban pharmacokinetics; it does not target colorectal adenocarcinoma and requires being a Norwegian citizen preparing for gastric bypass or sleeve gastrectomy.,3.5965020656585693,4,No-mutation-required,Other,Trial is for bariatric surgery in morbid obesity (no cancer listed). It does not accept colorectal cancer as a listed condition and has no KRAS mutation eligibility — therefore the CRC patient with KRAS G12D cannot enroll.,11.337809085845947
NCT06008093,4,4. Non-colon/non-RAS,A Study to Investigate the Efficacy of Durvalumab Plus Tremelimumab in Combinati,4,Multi-KRAS,Solid-tumors,"Trial is for Stage IV non-squamous metastatic NSCLC (lung cancer) per Listed Conditions and inclusion criteria, so colorectal cancer patients are not eligible, even though KRAS mutations (any variant, including G12D) are allowed.",4.097884178161621,2,Multi-KRAS,Solid-tumors,"Listed condition is NSCLC (non-small cell lung cancer = solid-tumors) and eligibility requires KRAS (any KRAS mutation), so a KRAS G12D patient would match the mutation requirement but the trial is for lung cancer, placing this case in Tier 2.",10.397665023803711
NCT06581718,4,4. Non-colon/non-RAS,Eye Gaze Technology for Endoscopic Inspection of the Gastrointestinal Tract,4,No-mutation-required,Other,"Trial is for routine upper GI endoscopy using eye-gaze controlled endoscopy technology, not a colorectal adenocarcinoma treatment/enrollment population; no KRAS/BRAF/RAS mutation requirement is mentioned.",3.632704019546509,3,No-mutation-required,GI-focused,"Listed Conditions = 'Cancer Gi' (GI-focused) and eligibility contains no KRAS/BRAF requirement, so colorectal patients with any KRAS status would be eligible → Tier 3.",30.901474237442017
NCT06680232,4,4. Non-colon/non-RAS,Phase 1 Study to Evaluate Safety and Antiviral Activity of PBGENE-HBV in Adult P,4,No-mutation-required,Other,"Trial is for chronic hepatitis B (not colorectal adenocarcinoma) and excludes malignancy within 5 years, which would likely exclude a CRC patient.",2.9944469928741455,4,No-mutation-required,Other,Listed condition is chronic hepatitis B (non-cancer); trial does not accept colorectal cancer patients or require KRAS mutations.,8.811978101730347
NCT06898450,4,4. Non-colon/non-RAS,"A Study to Assess the Safety, Tolerability, and Efficacy of NDI-219216 in Patien",3,No-mutation-required,Solid-tumors,"Broad advanced solid tumor trial (Listed Conditions include Advanced Solid Tumors) with no KRAS/BRAF/RAS mutation requirement stated; CRC and KRAS G12D patients can enroll if other criteria (ECOG, prior SoC, organ function, etc.) are met.",4.258963108062744,2,No-mutation-required,Solid-tumors,"Listed Conditions are 'Advanced Solid Tumors' (broad); eligibility does not require or exclude KRAS mutations, so a KRAS G12D colorectal patient could be enrolled. Solid-tumors => Tier 2.",12.524322986602783
NCT06383559,4,4. Non-colon/non-RAS,Safety and Efficacy of XELOX Combined With Sintilimab and Lenvatinib in Advanced,4,No-mutation-required,Other,"Trial is for advanced/metastatic AFP-positive, HER2-negative gastric cancer only (not colorectal); no KRAS/BRAF/RAS mutation requirement stated.",3.71476674079895,4,No-mutation-required,Other,"Study is limited to AFP-positive, HER2-negative advanced gastric cancer only. It does not accept colorectal cancer patients; there is no KRAS G12D-specific inclusion.",22.359495878219604
NCT04109131,4,4. Non-colon/non-RAS,A Brain Metastases Research Platform to Tackle the Challenge of CNS Metastases i,3,No-mutation-required,Other,This is a CNS metastases research platform enrolling multiple solid tumor cohorts (including 'Other solid tumours') and does not require any KRAS/RAS/BRAF mutation; CRC patients could enroll if they meet cohort/timing/CNS-event and tissue availability requirements.,5.103203773498535,2,No-mutation-required,Other,"The study is a broad brain-metastases platform across solid tumours (Listed Conditions = CNS Metastases) and does not require any specific KRAS/BRAF mutation. A colorectal cancer patient with KRAS G12D would generally be eligible under the 'other solid tumours' cohort if other inclusion criteria are met, placing this as Tier 2 (broad solid-tumor study, no mutation requirement).",29.052711963653564
NCT07084207,4,4. Non-colon/non-RAS,A Study to Expand the Use of Symani® Surgical System for Peripheral Nerve Repair,4,No-mutation-required,Other,"Trial is for peripheral nerve injury repair (finger nerve lesions) and does not involve colorectal cancer; no KRAS/BRAF/RAS criteria are mentioned, and CRC patients are not the target population.",3.8406741619110107,4,No-mutation-required,Other,"Study is for peripheral nerve repair (nerve injury), not colorectal cancer; no KRAS/BRAF mutation eligibility and does not accept CRC patients.",17.449579000473022
NCT06923761,4,4. Non-colon/non-RAS,EMITT-1 (ERAP Mediated Immunopeptidome Targeting Trial - 1),3,No-mutation-required,Solid-tumors,"Listed Conditions is 'Advanced Solid Malignancy' (broad solid-tumor scope) and eligibility does not mention KRAS/RAS/BRAF; CRC patients can enroll if they meet general advanced solid tumor criteria, so this is a no-mutation-required solid-tumor trial (Tier 3).",5.090786933898926,3,No-mutation-required,Solid-tumors,Listed Conditions = 'Advanced Solid Malignancy' (broad solid tumor trial) and eligibility does not require or specify KRAS/BRAF mutations. Trial would accept a CRC patient with KRAS G12D but does not prioritize KRAS-mutant patients.,23.003870248794556
NCT07181525,4,4. Non-colon/non-RAS,Construction and Validation of a Predictive Model for the Efficacy of Different ,4,No-mutation-required,Other,"Trial is for inflammatory bowel disease (IBD), not colorectal adenocarcinoma; no KRAS/BRAF/RAS mutation eligibility criteria apply, and patients with malignant tumors are excluded.",3.6350862979888916,4,No-mutation-required,Other,"Trial is for inflammatory bowel disease (not cancer); eligibility requires IBD patients receiving biologics and explicitly excludes patients with malignant tumors, so a CRC patient with KRAS G12D cannot enroll.",9.433974027633667
NCT06677307,4,4. Non-colon/non-RAS,"A Phase 1/2a, Single- and Multiple-dose Escalation Study of KRRO-110",4,No-mutation-required,Other,Trial is for healthy volunteers or adults with Alpha-1 antitrypsin deficiency (AATD) with PiMM/PiZZ genotype requirements; it is not a colorectal cancer treatment trial and does not enroll CRC patients.,3.641186237335205,4,No-mutation-required,Other,"Trial is for Alpha-1 antitrypsin deficiency (AATD), not colorectal cancer; no KRAS/G12D eligibility and not an oncology study.",9.085199117660522
NCT05324280,4,4. Non-colon/non-RAS,Acupuncture in a Multidisciplinary Approach for Vulvodynia and Chronic Pelvic Pa,4,No-mutation-required,Other,"Trial is for vulvodynia/chronic pelvic pain (not colorectal cancer) and excludes current malignancy, so a CRC patient cannot enroll; no KRAS/BRAF/RAS mutation eligibility criteria are specified.",3.864956855773926,4,No-mutation-required,Other,"Trial is for vulvodynia/chronic pelvic pain (non-cancer); eligibility excludes current malignancy and contains no KRAS/BRAF mutation requirements, so a CRC patient with KRAS G12D cannot enroll.",9.55335807800293
NCT04777175,4,4. Non-colon/non-RAS,A Retrospective Study: Evaluation of the Efficacy of Immunotherapy With Rare Mut,4,Multi-KRAS,Solid-tumors,"Trial is for advanced non-small cell lung cancer (Listed Conditions: Non Small Cell Lung Cancer) and inclusion requires NSCLC diagnosis; CRC patient cannot enroll. Although it allows KRAS mutations (Multi-KRAS), the cancer type excludes CRC.",4.700263977050781,2,Multi-KRAS,Solid-tumors,"Listed condition is Non Small Cell Lung Cancer (NSCLC) and eligibility requires KRAS (among other) mutations — KRAS G12D would be accepted only in the context of NSCLC, not colorectal cancer, so this is Tier 2.",17.453034162521362
NCT06266260,4,4. Non-colon/non-RAS,Direct Portal Pressure Measurement Via Endoscopic Ultrasound in Advanced Chronic,4,No-mutation-required,Other,"Trial is for portal hypertension in advanced chronic liver disease (EUS portal pressure measurement), not for colorectal adenocarcinoma; no KRAS/BRAF eligibility language.",3.4685349464416504,4,No-mutation-required,Other,"Listed Conditions = 'Portal Hypertension' (non-cancer). Trial is not for colorectal cancer; although it does not require a mutation, the indication does not accept CRC patients per the Listed Conditions.",16.500624895095825
NCT05971628,4,4. Non-colon/non-RAS,Resection And Partial LIver Transplantation With Delayed Hepatectomy for Hepatoc,4,No-mutation-required,Other,"Trial is for hepatocellular carcinoma requiring liver transplantation (RAPID procedure), not colorectal adenocarcinoma; no KRAS/BRAF/RAS mutation eligibility is specified.",3.611323833465576,4,No-mutation-required,Other,Listed condition is Hepatocellular Carcinoma only (not colorectal); no KRAS/G12D requirement — trial does not accept CRC patients.,22.822455644607544
NCT06693622,4,4. Non-colon/non-RAS,Patient Preferences for Barrett's Esophagus and Esophageal Cancer Screening Test,4,No-mutation-required,Other,Trial is not for colorectal cancer; it is a patient survey study for GERD/Barrett esophagus screening preferences with no KRAS/BRAF/RAS mutation requirements.,5.860791206359863,4,No-mutation-required,Other,"Study is a Barrett's esophagus/esophageal cancer screening preferences survey (GERD/BE), not a colorectal cancer trial; no KRAS/BRAF mutation requirement — patient with KRAS G12D colorectal adenocarcinoma would not be eligible.",11.809216976165771
NCT06723418,4,4. Non-colon/non-RAS,Development and Validation of a New Paediatric Inflammatory Bowel Disease NUTrit,4,No-mutation-required,Other,"Trial is for pediatric inflammatory bowel disease (Crohn's/ulcerative colitis), not colorectal adenocarcinoma; no CRC eligibility and no KRAS-based enrollment.",4.042481184005737,4,No-mutation-required,Other,"Study is pediatric IBD (Crohn's/UC) nutrition screening, not a colorectal cancer trial and does not mention KRAS/BRAF — patient cannot enroll.",10.076581001281738
NCT06578624,4,4. Non-colon/non-RAS,Safety and Preliminary Efficacy of SA53-OS in Patients With Locally Advanced or ,3,No-mutation-required,Solid-tumors,"Listed Conditions is broad (""Solid Tumor"") so cancer scope is Solid-tumors; eligibility does not require KRAS (requires p53 wild-type only), so this is a broad solid-tumor trial without a KRAS mutation requirement.",6.01561713218689,3,No-mutation-required,Solid-tumors,Listed Conditions = 'Solid Tumor' (broad solid-tumor trial) and eligibility does not require KRAS/BRAF variants (requires p53 wild-type). Broad solid-tumor trial with no KRAS requirement maps to Tier 3.,29.504004955291748
NCT06948461,4,4. Non-colon/non-RAS,A Flexible Clinical Trial to Test if Freeze-dried Fecal Microbiota Therapy Helps,4,No-mutation-required,Other,"Trial is for IBS-D and/or recurrent C. difficile infection, not for colorectal adenocarcinoma; no KRAS/BRAF/RAS mutation eligibility criteria are specified.",3.7774040699005127,4,No-mutation-required,Other,Study targets IBS-D and recurrent C. difficile infection (no cancer indications listed) and eligibility does not mention KRAS/G12D; therefore the CRC patient with KRAS G12D cannot enroll.,11.074196100234985
NCT06855524,4,4. Non-colon/non-RAS,Fucoidan for Preventing Chemotherapy-Related Fatigue in Patients With Gastrointe,3,No-mutation-required,Solid-tumors,"Listed Conditions include malignant digestive system and malignant female reproductive system neoplasms (includes non-GI), making scope Solid-tumors; eligibility has no KRAS/RAS/BRAF requirement, so Tier 3.",4.006510019302368,3,No-mutation-required,Solid-tumors,"Trial lists broad malignant digestive system and gynecologic neoplasms (solid-tumor scope) and does not require any specific KRAS/BRAF mutation, so CRC patients with no mutation requirement fall into Tier 3.",26.292266130447388
NCT07120945,4,4. Non-colon/non-RAS,Hugo™ Robotic-Assisted Surgery (RAS) System in Gynecological Subjects (Embrace G,4,No-mutation-required,Solid-tumors,Trial is for gynecologic conditions/cancers requiring hysterectomy; colorectal cancer is not included in Listed Conditions and CRC patients are not the intended population. No KRAS/BRAF/RAS mutation requirement is stated.,5.434247255325317,4,No-mutation-required,Solid-tumors,"The trial lists only gynecological conditions/cancers (uterine fibroids, cervical, endometrial, ovarian, etc.) and does not include colorectal cancer. There is no KRAS/G12D requirement. A patient with CRC and KRAS G12D would not meet the disease inclusion.",27.70892310142517
NCT06954558,4,4. Non-colon/non-RAS,"A Single-Arm, Open-Label, Phase I Study of GK01 for Advanced Solid Tumor",3,No-mutation-required,Solid-tumors,"Listed Conditions are 'Advanced Solid Tumors' (broad solid-tumor scope) and eligibility does not mention KRAS/RAS/BRAF, so CRC with KRAS G12D is not excluded; this fits Tier 3 per rule for solid-tumors with no mutation requirement.",4.309404134750366,3,No-mutation-required,Solid-tumors,Listed Conditions = 'Advanced Solid Tumors' (broad solid-tumor trial) and eligibility contains no KRAS/BRAF requirement; broad trial with no mutation requirement places a CRC patient with KRAS G12D in Tier 3.,17.763327836990356
NCT02735707,4,4. Non-colon/non-RAS,"Randomized, Embedded, Multifactorial Adaptive Platform Trial for Community- Acqu",4,No-mutation-required,Other,"Trial is for community-acquired pneumonia/COVID-19/influenza in hospitalized/ICU patients, not colorectal adenocarcinoma; no KRAS/CRC eligibility applies.",3.727429151535034,4,No-mutation-required,Other,"Listed conditions are respiratory infections (pneumonia/influenza/COVID-19); no cancer or KRAS/BRAF mutation eligibility specified, so a CRC patient with KRAS G12D would not be accepted for this cancer-targeted evaluation.",14.978365182876587
NCT06475118,4,4. Non-colon/non-RAS,Comparison of Serum Myokine Dosages and Imaging Methods in the Evaluation of Sar,4,No-mutation-required,Other,Trial is specific to hepatocellular carcinoma (HCC) and excludes patients with an active cancer other than HCC; it does not include colorectal adenocarcinoma.,3.2755978107452393,4,No-mutation-required,Other,"Trial is specific to hepatocellular carcinoma and explicitly excludes the presence of an active cancer other than HCC; no mutation requirement is stated, so a patient with active colorectal cancer (KRAS G12D) cannot enroll.",169.08040308952332
NCT06526455,4,4. Non-colon/non-RAS,Efficacy and Safety of Vonorasan Versus Esomeprazole in the Treatment of Ulcers ,4,No-mutation-required,Other,"Trial is for treatment of gastric post-ESD ulcers (Listed Conditions: Ulcers, Gastric) and does not involve colorectal adenocarcinoma; no KRAS/BRAF/RAS mutation eligibility criteria are specified.",3.690040111541748,4,No-mutation-required,Other,Trial is for post-ESD gastric ulcers (not an oncology trial); no KRAS/RAS/BRAF eligibility specified. A patient with KRAS G12D colorectal adenocarcinoma would not be eligible.,12.434644937515259
NCT06500819,4,4. Non-colon/non-RAS,Autologous B7-H3 Chimeric Antigen Receptor T Cells in Relapsed/Refractory Solid ,4,No-mutation-required,Solid-tumors,"Trial is restricted to pediatric/young adult relapsed/refractory solid tumors such as neuroblastoma/sarcoma/osteosarcoma (not colorectal adenocarcinoma), and does not specify any KRAS requirement.",4.111654996871948,2,No-mutation-required,Solid-tumors,"Listed Conditions contain non-GI pediatric solid tumors (Neuroblastoma, Sarcoma, Osteosarcoma) -> cancer_scope = 'Solid-tumors'. Eligibility does not require KRAS/BRAF mutations (no-mutation-required). By the decision rules, cancer_scope 'Solid-tumors' maps to Tier 2. However the trial does not list colorectal cancer specifically, so this CRC patient would not be eligible.",38.81586313247681
NCT06737692,4,4. Non-colon/non-RAS,Effects of Aerobic and Resistance Exercise Training in Individuals with Cancer C,3,No-mutation-required,Other,"Exercise/cachexia trial; eligibility is for stage III-IV gastrointestinal cancer with cachexia and does not mention KRAS/RAS/BRAF, so CRC with KRAS G12D is not excluded by mutation.",5.256895065307617,3,No-mutation-required,Other,"Trial accepts gastrointestinal cancers including colorectal and does not require any KRAS/BRAF mutation, so a CRC patient with KRAS G12D would be eligible; therefore Tier 3 (CRC accepted + no mutation requirement).",23.451887845993042
NCT05103345,4,4. Non-colon/non-RAS,Study of SGN1 Administered Via Intratumoral Injection in Patients With Advanced ,3,No-mutation-required,Solid-tumors,"Listed Conditions is broad (Advanced Solid Tumor) and eligibility does not mention KRAS/RAS/BRAF; however, colorectal cancer is not explicitly included in the trial's tumor examples, so CRC acceptance is unclear/likely not per provided criteria.",5.5940539836883545,3,No-mutation-required,Solid-tumors,"Trial is a broad 'Advanced Solid Tumor' study with no KRAS/BRAF mutation requirement; accepts CRC but does not require a mutation, so this is Tier 3.",21.558581113815308
NCT07030829,4,4. Non-colon/non-RAS,Laser vs Electrohydraulic Lithotripsy for Difficult CBD Stones,4,No-mutation-required,Other,"Trial is for common bile duct stones (lithotripsy during ERCP), not for colorectal adenocarcinoma; no KRAS eligibility criteria and CRC is not an eligible condition.",3.8025548458099365,4,No-mutation-required,Other,"Trial addresses common bile duct stones (non-cancer); no mutation requirements, does not accept colorectal cancer patients.",10.95731496810913
NCT05411302,4,4. Non-colon/non-RAS,Augmenting Mental Health Support Through a Supportive Text Messaging Program,4,No-mutation-required,Other,"This is a mental health supportive text messaging trial (Major Depressive Disorder/Generalized Anxiety Disorder) with no colorectal cancer focus; while no KRAS mutation status is required, the trial is not for CRC treatment/enrollment.",3.4427578449249268,4,No-mutation-required,Other,Trial is a mental-health supportive text messaging study (no cancer indications listed); it does not target colorectal cancer or KRAS-mutant patients.,18.800081253051758
NCT06331117,4,4. Non-colon/non-RAS,Effect of RAS/MAPK Pathway Hyperactivation on Growth' and Bone' Profile of the R,4,No-mutation-required,Other,"Trial is for RASopathies (e.g., Costello/Noonan/CFCS) requiring a clinically and molecularly confirmed RASopathy diagnosis, not for colorectal adenocarcinoma; KRAS G12D CRC patient would not meet the disease inclusion.",4.315537929534912,4,No-mutation-required,Other,"Trial targets congenital RASopathies (Costello, Noonan, CFCS) and requires molecular confirmation of a RASopathy; it is not a colorectal cancer trial and does not accept oncology patients with KRAS G12D.",18.73259687423706
NCT06318169,4,4. Non-colon/non-RAS,A Study Evaluating the Efficacy and Safety of Pegozafermin in Participants With ,4,No-mutation-required,Other,Trial is for MASH/NASH with fibrosis (F2–F3) and does not study or enroll colorectal adenocarcinoma patients based on cancer criteria; no KRAS/BRAF/RAS mutation eligibility is specified.,4.399562835693359,4,No-mutation-required,Other,Study is for MASH/NASH with liver fibrosis (non-cancer); no KRAS/BRAF eligibility and does not accept colorectal cancer patients for this indication.,14.560277938842773
NCT06628661,4,4. Non-colon/non-RAS,Ten-Year Outcomes of Operable Solitary Hepatocellular Carcinoma Patients: Impact,4,No-mutation-required,Other,Trial is for operable solitary hepatocellular carcinoma (HCC) and does not include colorectal cancer; no KRAS/BRAF/RAS mutation eligibility mentioned.,3.411376714706421,4,No-mutation-required,Other,Listed condition is hepatocellular carcinoma (liver) only; trial does not accept colorectal cancer patients and has no KRAS/G12D-specific eligibility.,25.02907705307007
NCT06408441,4,4. Non-colon/non-RAS,The Epithelioid Hemangioendothelioma Registry of the European Reference Network ,4,No-mutation-required,Other,Trial is an observational registry for epithelioid hemangioendothelioma (a sarcoma) with required WWTR1-CAMTA1 or YAP1-TFE3 molecular confirmation; it is not for colorectal adenocarcinoma and does not include KRAS G12D eligibility.,4.167309761047363,2,No-mutation-required,Solid-tumors,Listed Conditions specify epithelioid hemangioendothelioma/sarcoma (non-GI). Eligibility requires WWTR1-CAMTA1 or YAP1-TFE3 fusions and does not accept colorectal adenocarcinoma or KRAS G12D patients.,17.057196140289307
NCT07128251,4,4. Non-colon/non-RAS,"A Single-Arm, Multicenter, Exploratory Clinical Study of Transarterial Chemoembo",4,No-mutation-required,Other,"Trial is specifically for unresectable, non-metastatic hepatocellular carcinoma (HCC) and does not include colorectal cancer; no KRAS/BRAF/RAS mutation eligibility is specified.",3.5828728675842285,4,No-mutation-required,Other,"Trial is specific to unresectable, non‑metastatic hepatocellular carcinoma (HCC) and does not mention any KRAS/RAS/BRAF mutation eligibility; a patient with colorectal adenocarcinoma and KRAS G12D is not eligible.",13.930438995361328
NCT06682117,4,4. Non-colon/non-RAS,A Clinical Study of Personalized Self-DC Vaccine Targeting Neoantigen in Treatme,3,No-mutation-required,Solid-tumors,"Trial is for advanced solid tumors (broad scope) and does not mention KRAS/RAS/BRAF requirements; CRC patients can be included if other criteria (e.g., HLA type, measurable disease, prior standard therapy failure) are met.",5.555970668792725,3,No-mutation-required,Solid-tumors,Trial is a broad 'Solid Tumor' neoantigen DC vaccine with no KRAS/BRAF mutation requirement; solid-tumor + no mutation required maps to Tier 3.,33.45399808883667
NCT06311266,4,4. Non-colon/non-RAS,Robotic Endoscopic Neurosurgical Interventions,4,No-mutation-required,Other,"Trial is for robotic endoscopic neurosurgical interventions (ventriculostomy/transsphenoidal surgery for sellar lesions), not colorectal adenocarcinoma; no KRAS/BRAF/RAS mutation criteria are specified.",3.41196870803833,4,No-mutation-required,Other,"Trial is a neurosurgical robotics study (listed condition: 'Robot for Endoscopic Neurosurgical Interventions'), not a colorectal cancer trial; no KRAS/BRAF mutation eligibility — patient cannot enroll.",12.398128986358643
NCT07257523,4,4. Non-colon/non-RAS,Carbon Ion Radiotherapy in Frail Patients With Pancreatic Cancer,4,No-mutation-required,Other,"Trial is limited to histologically confirmed, non-metastatic pancreatic cancer; it does not include colorectal cancer, and no KRAS/BRAF/RAS mutation eligibility is specified.",3.239175796508789,4,No-mutation-required,Other,"Listed condition is pancreatic neoplasm only (trial enrolls pancreatic cancer patients); no KRAS/G12D requirement. Patient has colorectal adenocarcinoma, so cannot enroll.",13.93486499786377
NCT04349436,4,4. Non-colon/non-RAS,A Phase 1B/2 Study of RP1 in Solid Organ Transplant Patients With Advanced Cutan,4,No-mutation-required,Solid-tumors,"Trial is restricted to advanced cutaneous malignancies (CSCC, Merkel cell, basal cell carcinoma, melanoma) in transplant recipients; colorectal adenocarcinoma is not an eligible listed condition, and there is no KRAS-based eligibility.",5.994866847991943,2,No-mutation-required,Solid-tumors,"Listed conditions are cutaneous (non-GI) malignancies → classified as solid-tumors; no KRAS/BRAF mutation requirement is stated; does not accept colorectal adenocarcinoma, so a KRAS G12D CRC patient cannot enroll. Solid-tumors classification maps to Tier 2.",22.629971981048584
NCT07054229,4,4. Non-colon/non-RAS,Efficacy and Prognosis of Microwave Ablation Treatment for Papillary Thyroid Mic,4,No-mutation-required,Other,Trial is for low-risk papillary thyroid microcarcinoma treated with microwave ablation/surgery; does not include colorectal cancer and has no KRAS-based eligibility.,3.187483787536621,4,No-mutation-required,Solid-tumors,"Trial is specific to papillary thyroid microcarcinoma (thyroid cancer), not colorectal cancer; no KRAS G12D-specific eligibility and the patient's CRC diagnosis/mutation do not match.",19.534110069274902
NCT07078136,4,4. Non-colon/non-RAS,Multicenter Observational Study of Multimodal AI for Upper GI Mesenchymal Tumor ,4,No-mutation-required,Other,"Trial is for upper GI subepithelial/mesenchymal tumors (e.g., GIST, leiomyoma, schwannoma) diagnosed via EUS/WLE with histopathology; it does not study or enroll colorectal adenocarcinoma and has no KRAS-related eligibility.",3.8133108615875244,4,No-mutation-required,GI-focused,"Trial is limited to upper GI subepithelial/mesenchymal tumors (e.g., gastric GISTs) with specific EUS/WLE images and histopathology; it does not enroll colorectal adenocarcinoma patients and has no KRAS-specific eligibility.",31.368562936782837
